id,created_at,tweets
1282622752193687552,2020-07-13 10:27:48,"b""@EdwardS86651275 @sandraschulze @jsavoie67 @GarrettClif @Politick_Rick @dbongino @cjtruth @Inevitable_ET @catturd2 @susansaga1 @parscale @TeamTrump @SaraCarterDC We need to see Trump's tax returns."""
1282622750910296065,2020-07-13 10:27:48,b'@UROCKlive1 @CherylMorrisW Trump\xe2\x80\x99s little bit of exercise  \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x98\xb7\xf0\x9f\x98\x82\xf0\x9f\x98\x82.... Idiot!'
1282622746770341889,2020-07-13 10:27:47,b'@thehill Nobody can pretend to be 100% right... Certainly not Trump though\xf0\x9f\xa4\xa3'
1282622743993888768,2020-07-13 10:27:46,"b'@grantstern Trump has surrounded himself with a bunch of criminals.\nThey have, and still are killing the people they are suppose to represent.\nAbandoning ""truth"" science is a mistake, people will pay with their lives, the criminals in the white house will pay politically'"
1282622743423459328,2020-07-13 10:27:46,"b""Flashback: Pelosi Says Trump Won't Be President Next Year 'One Way or Another' [Video] https://t.co/YzUU2nlKyY"""
1282622739707129858,2020-07-13 10:27:45,"b""@RobertH88003550 @dougducey Published I'm sure by Putin and Trump, you are so right, WE ARE SICK OF THE NONSENSE.  GET INFORMED STOP POSTING STUPID SHIT!"""
1282622737501114368,2020-07-13 10:27:45,b'@thehill I\xe2\x80\x99m sorry but you and the old guy are Trump tools! You have done NOTHING to help Americans. #Covid_19 #trumptool'
1282622735605067776,2020-07-13 10:27:44,"b""Yea well at least he wears his mask in public unlike you yesterday.  Set the damn example jackass. WEAR YOUR DAMN MASK!!! You're NOT special schmuck. U call yourself a Texan..pfft ..no Texan i know would let trump insult his wife and father and then SUPPORT HIM. WEASEL! https://t.co/v6tTMUakCf"""
1282622735387000842,2020-07-13 10:27:44,b'@ozmannyc @deadeyebrakeman @briantylercohen You could\xe2\x80\x99ve fooled me as a trump supporter \xf0\x9f\x98\x82\xf0\x9f\x98\x82'
1282622734460231681,2020-07-13 10:27:44,"b'@CNNOpinion @DeanObeidallah This is an American tragedy. Trump when faced with crisis (economy, Russia bounty allegations, racial equality, Coronavirus) fails. Trump is killing us with his incompetence. He must go.'"
1282622732912427014,2020-07-13 10:27:44,b'@HammerToe Trump will bring balance to the galaxy is what you are saying'
1282622729640980486,2020-07-13 10:27:43,b'@Solo42261 @itsJeffTiedrich @realDonaldTrump So let\xe2\x80\x99s see Biden debate Trump then ...........'
1282622725916221443,2020-07-13 10:27:42,"b'@soledadobrien Thank you Dana I wish all reporters kept @ Trump &amp; his cult followers w/the same tenacity. It\'s so frustrating when a rprtr asks a ""hard"" question only to have them be shut down &amp; then the next rptr doesn\'t follow up. All reporters need to keep asking until an answer is provided.'"
1282622721814343680,2020-07-13 10:27:41,"b""trump couldn't let Roger Stone go to jail. He just couldn't. Too much dirt. #RogerStoneSentenceCommuted"""
1282622720077787140,2020-07-13 10:27:41,b'@MarkYoungTruth @chuckwoolery @JoeBiden What does trump have?'
1282622717729165312,2020-07-13 10:27:40,"b'Whenever I think I couldn\xe2\x80\x99t possibly find Trump more despicable or depressing, I hear something like \xe2\x80\x9cTrump is galled by Dr. Fauci\xe2\x80\x99s approval ratings.\xe2\x80\x9d'"
1282622715464212481,2020-07-13 10:27:40,"b""@elle_desylva If past is prologue you probably didn't miss much. Lindsey usually practices his inner Sue Collins when it comes to bucking trump. He'll be back in the trump clown car very soon."""
1282622715019563009,2020-07-13 10:27:39,b'@RyanAFournier TRUMP IN A LANDSLIDE'
1282622713253769216,2020-07-13 10:27:39,"b'@BombshellDAILY @catlvr69 Len Blavatnik, a Soviet born oligarch with close ties to Putin\xe2\x80\x99s pal Oleg Deripaska gave millions to\n\nMCCONNELL,RUBIO, GRAHAM, PUPPET TRUMP, MCCARTHY...\n\nOur friend Oleg is the guy who\xe2\x80\x99s building a plant in Kentucky in appreciation for McConnell\xe2\x80\x99s loyal services. https://t.co/INIilyN2Fj'"
1282622712037416960,2020-07-13 10:27:39,b'@thehill Graham will never get the trump stench off him'
1282622709759959040,2020-07-13 10:27:38,"b'@zilevandamme Folk are out here applying to be communist china. We pride ourselves on being in  a democratic republic, but governments blatantly trump over our rights in the name of mercy and we applaud them . You were right sisi yazi.'"
1282622708715593728,2020-07-13 10:27:38,b'@CNNPolitics The only downside to the admiral is that he gas decided to become another Trump Puppet! He bow opens his mouth and out comes presidents words and thoughts!! Another Blatant Liar https://t.co/QXHiHIoIUF'
1282622708253995008,2020-07-13 10:27:38,"b'As Fauci disagrees with Trump on virus, White House takes aim - CNNPolitics\n\nhttps://t.co/xqDroF4fEK'"
1282622701358559232,2020-07-13 10:27:36,"b""Only 4589 hours until the end of President Trump's first term! #CoronaVirusLiar #PRStrong #TrumpCountdown #Vote"""
1282622697638367237,2020-07-13 10:27:35,b'@BrianMannADK @RepStefanik @EliseStefanik @realDonaldTrump @JimmyVielkind She will follow the Trump playbook and funnel it into her own bank account *see Trump Charities*'
1282622693997772802,2020-07-13 10:27:34,b'@LindseyGrahamSC Trump should play all the golf he wants. He needs breaks from all the daily BS.'
1282622693490266112,2020-07-13 10:27:34,"b'@gregolear Hey Chris Christie, you and Chris Wray taught Trump well. Just like with Bridgegate, all the bad guys walk free. #GOPComplicitTraitors'"
1282622692278120448,2020-07-13 10:27:34,b'@thehill Like Trump?'
1282622690990288896,2020-07-13 10:27:34,b'@9NewsAUS How sad for his family. How tragic that this young man has died because he listened to the wrong people and made a fatal choice.\nTrump is at least partly responsible for this.'
1282622690356940801,2020-07-13 10:27:34,b'@WarTimeGirl Trump loves all Americans https://t.co/1b8RZkBfMq'
1282622689375662080,2020-07-13 10:27:33,b'@wing_patriot @TchrAmyIA @DMRegister Lol \xe2\x80\x9ctrump\xe2\x80\x9d did that? Are you joking? You know who set the country straight after the last Republican President put us in a recession? Obama/BIDEN. Trump was handed a recovered and prosperous economy. Trump supporters have to be the most obtuse people on the planet.'
1282622686766694402,2020-07-13 10:27:33,b'@RyanAFournier I love it!! A president who stands strong and delivers on what he says. Trump 2020!'
1282622685382676480,2020-07-13 10:27:32,"b'@Morning_Joe  At what point will anybody ask ""Why"" Trump commuted Stone\'s sentence - ""What"" is so important &amp; dangerous about what Stone knows that warrants such an extraordinary political risk to Trump in commutation of the sentence. (Given Trumps current polling position)'"
1282622684912910336,2020-07-13 10:27:32,b'@pizzmoe Keeping people stupid creates the stupid people who vote for Trump.'
1282622684858396673,2020-07-13 10:27:32,b'@mordennight I have family that even though I get them to acknowledge Trump is not Hitler and that the left is pushing communism They hate Trump so much they will risk communism. \nWe dont talk politics\nWhen the greatest evil in the world tries to malign you as evil you know you are righteous'
1282622684606550016,2020-07-13 10:27:32,"b'@votevets He is not going to say anything,I\xe2\x80\x99m not sure why people don\xe2\x80\x99t understand that,he will not under any circumstance say anything  that involves Putin,Trump is over a Barrel,the GOP refuses to say a thing because they are afraid of a Trump Tweet'"
1282622683390382081,2020-07-13 10:27:32,"b'@David_Leavitt Trump has surrounded himself with a bunch of criminals.\nThey have, and still are killing the people they are suppose to represent.\nAbandoning ""truth"" science is a mistake, people will pay with their lives, the criminals in the white house will pay politically'"
1282622677455269888,2020-07-13 10:27:30,"b'You choose -\n\nTrump: ""Drink Bleach""\nFauci: ""Wear a Mask""\n\n#TrustFauciNotTrump'"
1282622675408560130,2020-07-13 10:27:30,"b'@RealMattCouch @Beard_Vet @Therealbp65 @JFlippo1327 @CHIZMAGA @Oldgloryfighter @CraigRSawyer @catturd2 @FuctupMike @ChuckCallesto @sin_fist If Trump were a lesser man..for argument sake say Biden, then it would be a sure fire strategy but the resilience of Trump and his supporters laugh in the face of democrat resistance and obstruction until WE stop laughing and start fighting back.  Let\xe2\x80\x99s kick ass and MAGA'"
1282622673839951872,2020-07-13 10:27:30,"b'My heart breaks for this young woman but I\'m also very proud of her. But ""sticks and stones..."" Freedom of Speech is a right and Pres Trump making any speech a hate crime is in opposition to the Constitution and endangers that right. Trump winning again will squelch the haters. https://t.co/HWG2aPjU6w'"
1282622668299272194,2020-07-13 10:27:28,b'@NBCNews Trump won\xe2\x80\x99t be able to discredit this very intelligent scientist.'
1282622668207017985,2020-07-13 10:27:28,b'Brazen liars they are.\n\nhttps://t.co/DOsnu0XS9p'
1282622667598823425,2020-07-13 10:27:28,"b""@jonfavs @JoJoFromJerz Trump's delusional. It's rather fitting that Disney has reopened considering your President lives in a make believe fantasy world \xf0\x9f\x98\x81"""
1282622662200696833,2020-07-13 10:27:27,"b""@CSakwah @WaNgei19 The problem is not that Kenyans don't read. The problem is Kenyans dont write. E.g Trump has been president for just over 3 years, how many books have been written about his presidency? How many books do we have concerning Moi's &amp; Kibaki's presidencies?"""
1282622660804071424,2020-07-13 10:27:26,b'Nancy Pelosi! The Democrats are not dealing with the conronvirus pandemic  in this nation. \nThey are constantly looking for  things to nick pick President Trump with.\nRemoving statues and paintings is not important as this Coronavirus Pandemic in this nation.'
1282622659021418499,2020-07-13 10:27:26,b'@YouEnjoyMyself @HKrassenstein @MittRomney Understand the only reason Romney is against Trumps is because he got caught with his and his brother-in-laws hands in the cookie jar in Ukraine and Trump is investing him his only hope is Trump doesn\xe2\x80\x99t get elected he is a crook just like the rest of the swamp'
1282622658719502341,2020-07-13 10:27:26,b'@politvidchannel @lamamitavita He\xe2\x80\x99s the guy Trump says is talking nonsense yes?  Sounds the right guy to put in charge I reckon'
1282622658664964096,2020-07-13 10:27:26,b'@chuckwestover Trump cheats at golf...enough said'
1282622657909972992,2020-07-13 10:27:26,b'@LiberalLiberty4 @davidhogg111 Trump and his administration are exposing evil sex trafficking. He\xe2\x80\x99s not evil. You are misinformed. He\xe2\x80\x99s combating evil'
1282622656353894403,2020-07-13 10:27:25,b'IF YOU ARE A TRUMP SUPPORTER OR SOME SHIT AND YOU YES YOUUUU turn your comments off you are a \xf0\x9f\x90\xb1. ANYWAYSSSS stan larri for clear skin'
1282622654969638914,2020-07-13 10:27:25,"b""@Worry43 Trump doesn't respect the 1st Amendment. The 2nd Amendment, States Rights or the rule of law.\n\nHope you leave your cult."""
1282622654734831616,2020-07-13 10:27:25,"b'@tinatc26 @JeffreySluder @davidhogg111 Why assume no honesty, you can like Trump but not vote.'"
1282622654529200128,2020-07-13 10:27:25,b'China should prostrate #Trump'
1282622653275295744,2020-07-13 10:27:25,b'Haha now do Trump tweets?! https://t.co/L2CiHjwqPG'
1282622651970682880,2020-07-13 10:27:24,b'Our Love For Trump &amp; For America IS STRONG!\nNOTHING Can Change Us !\nWe\xe2\x80\x99re 200% Committed !\nDon\xe2\x80\x99t Worry \xf0\x9f\x98\x98 https://t.co/2Rw1vxm40I'
1282622648703504385,2020-07-13 10:27:24,"b'@Nicole35608981 @RepsForBiden @RVAT2020 Personally, I think that\xe2\x80\x99s overblown. Trump\xe2\x80\x99s only a couple years younger anyway. And he looks a lot less fit to me.'"
1282622648560820224,2020-07-13 10:27:24,"b""@realDonaldTrump \n\nHey, stable genius, you broke a record (for real, this time) ... one that you're arrogant enough to be proud of, no doubt.\n\nhttps://t.co/88LCFUHadE"""
1282622648502161409,2020-07-13 10:27:24,b'White House takes aim at Fauci as he disagrees with Trump on virus\nhttps://t.co/oOcT3dy1H6'
1282622646778298370,2020-07-13 10:27:23,"b'@timmycb5 @PaulbernalUK @ElliotElinor No, I hope and expect that Trump will be Toast in November, but Biden is going to have to spend however long he is President being EXTRA tough, to make up everything that has been lost during this Trump term, - so that will involve some very nasty little wars, probably, - yes ...'"
1282622646190997506,2020-07-13 10:27:23,b'@Morning_Joe @JonLemire trump knows more about clouds than anybody in the world!'
1282622644299456512,2020-07-13 10:27:23,"b""Trump thinks sitting on you're ass is excercise no you need to walk 9 holes @realDonaldTrump https://t.co/NL9EQ45MzZ"""
1282622644056203264,2020-07-13 10:27:22,"b'@sjenk26 @chuckwoolery Are other countries all in on it, too? OTHER countries shut down, social distanced, mandated masks-are they trying to keep Trump from reelection, too? There is a WHOLE WORLD out there experiencing this. The only ones making public health about Trump are Trump &amp; his followers.'"
1282622642302808065,2020-07-13 10:27:22,"b""@JimCarrey and @JennyMcCarthy - well what do you know?\n\nIn the US, he's famous for badly-drawn anti-Trump cartoons and she's known for marrying Marky Mark's brother, not killing kids.\n\nNow I wonder, in the history of media, why that is? And where's @Oprah? https://t.co/1TyGYcePbg"""
1282622641841610752,2020-07-13 10:27:22,"b""@PhaethonSR I can't cuz all these Patriots have inspired me and make me proud to be American just wish I would've found you all sooner and under different circumstances where we go 1 we go all TRUMP 20 20"""
1282622641812262912,2020-07-13 10:27:22,b'He is not a Democrat! Trump 2020 https://t.co/KeeO4klMzg'
1282622641346576384,2020-07-13 10:27:22,"b""@henrygrabar Trump is more of a factor than media pundits.\nDon't you dare blame Cuomo"""
1282622640243511297,2020-07-13 10:27:22,b'Just so y\xe2\x80\x99all know...I am a Trump loving patriot that just PERMANENTLY DELETED MY TWITTER ACCOUNT.\n\nYou can now find me on Parler @MrRBUCO or TheFaithHunter.\n\nGood luck with the asshole @Jack and all the other NWO run social outlets.'
1282622636971917312,2020-07-13 10:27:21,"b'@Ytweek1 @LindaNTx @markkirin_ @MJoeTeedoff @Gigiscik @jjpalmer2015 @EdgewoodTom @sapiofox @Anon_WWG1WGA @TheSaintof57 @4Mischief @WatrDi @OutlawHT3 @Gottabfishin @kchinelly @MrDeplorableD @foxyfizz819 @mrrseriously @jamykay330 @El_bamajax @TSH2_ Funny, they still look like they did 10 years ago....Thank you Tweeker!!!\n\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xe2\x9c\x8c\xf0\x9f\x98\x82\xf0\x9f\x91\x8d\xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\n#MaxwellKnowsAll\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 IFBP\n\xc2\xa0 TRUMP - PENCE\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 2020\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 Q'"
1282622630156263425,2020-07-13 10:27:19,"b'@Adiebra @RepAdamSchiff Yes, it\xe2\x80\x99s Trump every hour every day!  So what\xe2\x80\x99s you point here?'"
1282622626364456963,2020-07-13 10:27:18,"b'you cannot be a feminist and support the uplifting of only white straight women, you cannot stop supporting women rights only when it\xe2\x80\x99s \xe2\x80\x9ccomfortable \xe2\x80\x9c to you, and u cannot be a trump supporter and be a feminist there is no room for division in feminism. it\xe2\x80\x99s equality for all.'"
1282622626045874176,2020-07-13 10:27:18,"b""Trump's U Turn on Face Masks will actually hinder his declining re-election campaign. Despite what Twitter thinks he would have won it in a non #Covid19 world. His last hopes are the exteme, loud recoil of online mobs p***ing  quiet people off and/or Kanye to split the Dem vote"""
1282622624460419073,2020-07-13 10:27:18,b'Trump continues to play golf while the crisis worsens. Long delays in getting test results hobble coronavirus response.  https://t.co/dLUzQpHzUW'
1282622623168581633,2020-07-13 10:27:17,b'Leading innocents to death for political and personal gain.  Lies kill  https://t.co/gj5CK9as1k'
1282622623088807936,2020-07-13 10:27:17,"b'@NBCNews If Trump\xe2\x80\x99s posse doesn\xe2\x80\x99t agree it must be really bad, at least politically!'"
1282622620769411077,2020-07-13 10:27:17,"b'Giuliani  belongs in a straight jacket, in a well padded rm, given massive psychotropic drugs n kept in a mental ward until his death..it\xe2\x80\x99s best for him n the public at large. I would prescribe this same course of action for donald j trump. https://t.co/qPHX36MylH'"
1282622619561398273,2020-07-13 10:27:17,b'@athena1949 Served under 6 presidents without issue. Just shows what a low life Trump is.'
1282622618160553987,2020-07-13 10:27:16,"b'Obama at least has helped Native Americans, and you Trump how do you help Native Americans? (c)'"
1282622617959030784,2020-07-13 10:27:16,b'@invisiblepeople @PatrioticDan Someone tell trump not to give me an army...'
1282622612309446658,2020-07-13 10:27:15,b'@ScottPresler This is Trump Country.'
1282622609876713473,2020-07-13 10:27:14,"b'@sazzygram3 I agree that I wouldn\xe2\x80\x99t be surprised, but I did a little research on this, hoping that the \xe2\x80\x9c42 month\xe2\x80\x9d reign of the anti-Christ could possibly fit for him. What I discovered was that Trump couldn\xe2\x80\x99t possibly qualify - he\xe2\x80\x99s not a genius in any way. Wishing his days were numbered.'"
1282622609360932864,2020-07-13 10:27:14,b'@JonLemire I think most people around the world will be trusting Fauci over Trump. I wonder what the poll figures would be if we polled that?'
1282622607335010304,2020-07-13 10:27:14,"b'@chuckwoolery Because he was kicked out of the White House for his deadly mistakes. And the mass media just lives to skewer Trump, so they are sucking on Fauci'"
1282622606651396098,2020-07-13 10:27:14,b'@LindaHarden @JillWineBanks @JoyVBehar @trumpgolfcount Obama has competent people around him. He actually worked and read his daily briefings. He didn\xe2\x80\x99t get his advice from Faux News. He lost 2 to Ebola. Trump\xe2\x80\x99s death toll is rising with COVID-19 &amp; he\xe2\x80\x99s out playing golf?!?! He has heightened racism and hate though'
1282622606512799745,2020-07-13 10:27:14,"b""@JeanRespendial @PatsKarvelas I'm guessing you've been muted already \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 Good. Go support Goya and trump elsewhere. Thanks. \n\nGood chat."""
1282622606097690625,2020-07-13 10:27:13,"b""@BrenXoxo_ @eebrah @Paulg92082594 @4EvaYoung913 @Ladyfalcon15 @Nicki_Doug @HKrassenstein @realDonaldTrump You're right, context is always important: https://t.co/E11feSjTOl"""
1282622605795618818,2020-07-13 10:27:13,b'@ChuckCallesto Absolutely! President Trump is trying to save our democracy while others are trying to tear it down and turn it into fascism or something else. I support President Trump all the way on this!'
1282622605527265280,2020-07-13 10:27:13,"b'@CastaganRuthann @Wolfe321 I think we did.  We announced a quarantine for all Floridians entering NY.   Just following his lead from a few months back, when DeSantis  and Trump were angling to make supposed superseeders fleeing from NY the reason for the covid explosion in the US...'"
1282622604298399744,2020-07-13 10:27:13,b'Trump wants chaos and tries hard to create it. https://t.co/5BXoZvoAGy'
1282622600460599296,2020-07-13 10:27:12,b'@annaclaracmg Carai\nNude do Trump'
1282622599797903366,2020-07-13 10:27:12,"b""@lhfang @Edsall Tell me trump, what is your action, your next executive order, your great plan to get these co. that first thing paid their top executives huge bonuses before abandoning the gas sites spewing gas, no clean up, no paying injured employees. But that is your scenario isn't it."""
1282622597050404866,2020-07-13 10:27:11,b'@MarkDrawMark @realDonaldTrump Please.. as much as CNN watches every step Trump makes if he Cheated at golf they would be all over it.'
1282622596224364544,2020-07-13 10:27:11,"b'@MSNBC Incompetent?  Wow, what would you call the rest of our Presidents?  Trump and team have broken records with accomplishments.  The left sure says some bizarre things.\nhttps://t.co/odWRaFAXlR'"
1282622595523903494,2020-07-13 10:27:11,"b'@thehill Timing is impeccable in the Trump White House, being late on every aspect of governing'"
1282622595117002752,2020-07-13 10:27:11,b'@JoeKing3333 Facts matter. Even trump would call them \xe2\x80\x98liers\xe2\x80\x99.'
1282622594164969472,2020-07-13 10:27:11,"b""The stock market may keep rising, shrugging off the #COVID19 resurgence, but you don't need to be a Stable Genius like #Trump to expect it to come crashing down again if lockdowns return in a couple weeks or months... then what?\n\nYes, then @JoeBiden.\n\nhttps://t.co/Bym1dmW13B"""
1282622593846120448,2020-07-13 10:27:11,"b""@politicheri Just the opposite...\n\nTrump supporters support each other no matter what skin color they are. They love freedom and opportunity and work hard to make America a better place.\n\nTrump haters just hate. They don't support anything. They just hate and destroy."""
1282622592914870274,2020-07-13 10:27:10,b'@atrain34007 @MatthewR2415 @CouRageJD A corrupt government like Trump..?'
1282622591979663360,2020-07-13 10:27:10,"b""@GOPChairwoman \n President trump I to do a political ad telling all his supporters to go by Goya products ever just 2 cans of beans if they don't want them put them in the Food for the poor bends. BUT SUPPORT GOYA"""
1282622590947856385,2020-07-13 10:27:10,"b'@MBriggs15 Trump made him hold on the back, didn\xe2\x80\x99t even let him ride in the golf cart lmfaooo'"
1282622590721425409,2020-07-13 10:27:10,b'@MsStJamesXO I\xe2\x80\x99m no expert but has anyone tried cutting into trump to see if he\xe2\x80\x99s cake'
1282622589567983617,2020-07-13 10:27:09,b'Donald Trump would bei proud of Richard Rose.'
1282622589081354240,2020-07-13 10:27:09,"b'""Coronavirus Live Updates: Trump Aides Target Fauci"" by Unknown Author via NYT https://t.co/g9h26D58dP'"
1282622588548677632,2020-07-13 10:27:09,"b""@hmc_mrs It's not something inconsequential like teams in a sport. It's a political party working with hostile foreign powers to dismantle the American government. Trump represents a hateful, inhuman, and anti-American cancer eating at our society. I can't be friends with Nazis either."""
1282622583569960961,2020-07-13 10:27:08,b'Last week was full of political entanglements (figuring out how to handle Karens) &amp; un-entanglements (getting the green light to come for Trump\xe2\x80\x99s financials) \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/GgRuVd60z5'
1282622581393285121,2020-07-13 10:27:08,"b'@JoyceWhiteVance Goes right along with the nonsense of trump saying this is a great economy, but I\xe2\x80\x99m gonna reset the economy and save everyone. If this was a fact investigation, why pardon stone. And If economy is good, why reset it.'"
1282622580265025536,2020-07-13 10:27:07,b'@LeithMotive @partlypol Reading Bolton\xe2\x80\x99s book definitely better trump has been inactive. Amazing he\xe2\x80\x99s still there and senate didn\xe2\x80\x99t dump him for Pence'
1282622578360819714,2020-07-13 10:27:07,b'You\xe2\x80\x99re full of \xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9!! Woolley is a true Patriot sharing the truth\xf0\x9f\x87\xba\xf0\x9f\x87\xb8Wake the F-k up\xf0\x9f\x92\xa5TRUMP \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/V0wTmh6stM https://t.co/G0zlU1U29t'
1282622568776765440,2020-07-13 10:27:05,"b'@sammatts11 yes, supporting trump makes u racist \xf0\x9f\xa7\x9a'"
1282622566834765824,2020-07-13 10:27:04,"b""@LouDobbs Fuck that , Trump's the devil"""
1282622564599312384,2020-07-13 10:27:04,"b""Ohio Trump delegates eager to attend GOP convention, elected officials aren't sure https://t.co/g06soPmBi1"""
1282622563705815041,2020-07-13 10:27:03,b'Trump Organization planning \xe2\x80\x98high-end\xe2\x80\x99 retirement community \xe2\x80\x94 with 225 properties \xe2\x80\x94 on foreign soil: report\n\nhttps://t.co/QEJM3yU8Sp'
1282622563060002816,2020-07-13 10:27:03,b'@ProjectLincoln Trump is coming to Georgia on Wednesday to help his friend David Perdue. Maybe Perdue will be his caddy. Volunteer &amp; or donate to help elect @ossoff here https://t.co/ZuuycqqWkr &amp; #SendPerduePacking #DemCast #DemCastGA #FlipTheSenate #GAVoterSuppression #GAPol #FlipTheSenateBlue'
1282622556294582273,2020-07-13 10:27:02,b'@Endgame2021 If you mean Barack Obama then why? Trump is the current one so you can\xe2\x80\x99t mean him.'
1282622554344173568,2020-07-13 10:27:01,"b'@AynRandPaulRyan Trump has surrounded himself with a bunch of criminals.\nThey have, and still are killing the people they are suppose to represent.\nAbandoning ""truth"" science is a mistake, people will pay with their lives, the criminals in the white house will pay politically'"
1282622554050633728,2020-07-13 10:27:01,"b'#FireFauci the Dem plan is : The Congressis trying to Bait Trump into firing Fauci. If they can succeed, they will have a lot of ammo for impeachment trial.'"
1282622553974947840,2020-07-13 10:27:01,b'@efabLiz @CrazyJackie74 @AlllMention @Judith54Nunn @Krisso_theOzzy @newscomauHQ @ScottMorrisonMP hahaha - Trump..wonder how shining UV light into the body is going'
1282622553773740032,2020-07-13 10:27:01,b'@businessinsider Didn\xe2\x80\x99t Trump ban Epstein from Mar-A-Lago after Epstein tried to pick up a 15 year old girl? That does not sound like they shared the same thought process.'
1282622549399044096,2020-07-13 10:27:00,b'Like give trump everything he wants?  Fuck that.    #PelosiMustGo https://t.co/vpHYL0LRh3'
1282622548736446464,2020-07-13 10:27:00,b'@washingtonpost Trump 2020'
1282622547293540354,2020-07-13 10:26:59,"b'A miracle will make it disappear!! In his haste to get the economy going, Trump pushed for states to reopen, red states heeded the call, skipped steps and opened everything. Look where they are now!! 135,000 people have died!! Over 3,000,000 have it.'"
1282622546693836801,2020-07-13 10:26:59,"b""#Trump criticizes a Texas border wall segment that is said to be eroding, claiming that it was constructed to make him 'look bad' https://t.co/AIDiwUJrU2 via @theoldreader"""
1282622546450448385,2020-07-13 10:26:59,"b'I don\'t think it was so much a mistake as not really knowing how fast it spreads. Trump id a great one for saying Fauci made mistakes. Trump has continually downplayed the virus, calling it a democratic ""hoax"", it will go away in warmer weather,'"
1282622545582329857,2020-07-13 10:26:59,"b'Trump has said Fauci made ""some mistakes"". Yes, at first he said nothing needed to change, but he later said wear masks. In the beginning there just wasn\'t enough masks and other PPE even for hospitals and Fauci said they needed them more.'"
1282622545523552262,2020-07-13 10:26:59,"b'They just keep getting dumber and dumber on #morningJoe, all you have to do is compare the Trump commutation of Stone to the ones of Clinton and Obama \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa'"
1282622544437301248,2020-07-13 10:26:59,"b'Yes, let\'s prioritize the presidents political agenda over the safety of millions of Americans.  Fauci is being lambasted by Trump and his administration for not ""prioritizing the presidents agenda""! Trump is pissed because Fauci is constantly correcting him.'"
1282622541895544833,2020-07-13 10:26:58,"b""@frma_com @donwinslow @LindseyGrahamSC Sold his soul and America's  so Trump to build big shiney hotels in Russia , China, North korea..."""
1282622541434163200,2020-07-13 10:26:58,"b""Another 1715 Pardons Trump will pass Barry's pardon totals... https://t.co/2nulQ59PJA"""
1282622540083531776,2020-07-13 10:26:58,b'Election 2020: Historians will likely rank Trump as one of the worst presidents - CNNPolitics https://t.co/Ww6QWViuOk'
1282622536170319877,2020-07-13 10:26:57,"b'@NightlyPolitics No Trump fan here, but riding on the back is standard protocol for caddies'"
1282622536161861637,2020-07-13 10:26:57,b'@Craigm12 @martiekaye2010 @craignewman Did you see the pictures of trump wearing a mask? Did you think he looked like the Lone Ranger?'
1282622535155294209,2020-07-13 10:26:57,b'Parscale hits rough patch as Trump campaign manager - The Washington Post https://t.co/AQjoqfd4WI'
1282622531762036736,2020-07-13 10:26:56,b'@KarensLovely23 i liked you til you said trump https://t.co/zeAJw8DpMK'
1282622531455918080,2020-07-13 10:26:56,"b'@HamillHimself Darth Vader is at least likeable.  Trump on the hand is not. I feel sorry for the US,  I thought we had it bad with BoJo the Clown.'"
1282622529597841410,2020-07-13 10:26:55,b'Boy!  Idiot DeSantis is a typical Trump suck up.  Science doesn\xe2\x80\x99t lie. https://t.co/ja8zsZkiPU'
1282622529526312960,2020-07-13 10:26:55,"b""Trump says Denmark, finland, Sweden, Germany have opened their schools.  They have less than 1000 new cases all together and Florida has 15,000 cases in 1 day.   They have a handle on this virus and the US is out of control. This administration is a failure and don't care"""
